listing_id,property_id,confidence
468ff982-aab6-473e-8c44-3e6fb76adb6e,280daecf-ece8-4f73-8008-55dc2b8a85a3,0.8443
e5265499-eacd-4371-9036-4cc7f975f3b7,33116c6a-3705-4987-93b6-fa6dc321b1b5,0.8655
fe44b720-fc30-4605-ada4-85b29a695345,,0.0
cc22d12a-dcfb-40de-ba8e-b1f73ff64fde,,0.0
b8593c53-0f22-4922-b6ef-7a7be78f6d50,b588020b-2918-4c99-865e-c2b4ed0869b4,0.8337
de3f3720-ed0a-446e-9312-58edd55faa84,7446f38e-0a46-438c-9f03-7ee62c8f3a8d,1.0
cbe37f50-47f2-44e3-bae8-b81c84888ab3,3e32d4a2-b7d3-4141-95ac-71cc7e7cc543,1.0
28e43aaa-d9c2-4faa-a84b-f024b6298461,37494d3f-fcd8-42d4-a22b-1e81d84b7c94,1.0
01a53010-ddec-465a-a5a7-8461472779d8,,0.0
e91f2983-a86c-43a5-9d45-a438b40d8fb2,39d02dce-7c4d-4aa3-b93f-139c7c90a135,1.0
89b30830-25a1-4937-a155-97ad3f831b48,a6402c25-9fb2-42d0-a24d-90bf081c1611,1.0
e9f49122-4078-42b0-a444-ccdc1e60e4b0,5fa84fe2-7dbb-481a-9a8f-94f1f06fe295,1.0
518f5942-ccbc-4acc-a5ca-61ae755bf70c,afd79a83-6239-4470-9082-220c95ff8c3f,1.0
df61974c-853b-452f-9bed-3d7523f7d0e2,96706e95-eb94-443e-bc22-15ab71d290b8,1.0
b0ba124e-5347-40d2-8b82-9863eedbf378,,0.0
dc354ded-2e1a-49db-9013-0a873bb23269,2703fe92-9cfb-417b-ac34-e2805b01609c,1.0
c585c720-6a9f-4039-becc-9fbb51e36156,,0.0
e1167186-d636-46e9-8736-8d9a99770203,168f41a9-5dac-411f-b23b-e3d19f175cc6,1.0
615e5075-a7ef-46d2-8742-8d1e3907df78,6291c42d-a0ee-475e-a84b-e34a882258a7,1.0
1ef6b0d0-e65d-4128-a442-a3463d97704d,5b67afd9-ab33-4a80-ab29-79b3ecdd8898,0.9214
1c965d5a-f07a-4907-920e-caa01c1a7d39,b0d0046f-fcf2-4649-b095-dbf67bd9005d,1.0
8e670079-039d-48af-af16-bb33de24df0e,344a8dc0-fdfa-4292-9e95-1bed36963d5c,1.0
1491687c-3b96-49e6-97cb-438762e95dad,,0.0
8be54e22-933b-48cc-8d01-b41d113d9cbe,8724602c-403c-46d7-bbaf-fef0a04c2259,1.0
fdbd9343-60b4-4d4c-b71a-29d314c83e9f,3a4f7348-3a3c-4837-8a7e-b4f324f70271,1.0
e2fe87db-8669-4bab-8a86-737cc1a8cc04,bfd48238-e473-4ba6-bbb1-1e5e42f7c08a,0.8779
922c3d59-e4c1-4517-aaf9-cee1cad6b93c,bfd48238-e473-4ba6-bbb1-1e5e42f7c08a,0.8959
dc7e5d50-339b-426b-b793-d16ef546365c,3a4f7348-3a3c-4837-8a7e-b4f324f70271,1.0
0c433f8e-d522-462b-9edc-641629191332,3a4f7348-3a3c-4837-8a7e-b4f324f70271,1.0
f7cc4479-8bcf-4f5f-a9b4-5b518c80eafa,d8af8368-cd2c-463c-b33e-15ed0c4b5594,1.0
